[Game] [Year] [Platform] [Genre] [Gobal Sales]

Top 5 and Low 5 of global sales
Super Mario Bros., 1985, NES, Platform, 40.24
Mario Kart Wii, 2008, Wii, Racing, 35.82
Wii Sports Resort, 2009, Wii, Sports, 33.0
Pokemon Red/Pokemon Blue, 1996, GB, Role-Playing, 31.37
Tetris, 1989, GB, Puzzle, 30.26
...
"Warhammer 40, 0, 000: Dawn of War: Soulstorm", 2008, 0.0
"Shounen Onmyouji: Tsubasa Yoima, 0,  Ten e Kaere", 2007, 0.0
"Hey You, 0,  Pikachu!", 1998, 0.0
"Hanayaka Kana, 0,  Ware ga Ichizoku: Tasogare Polarstar", 2013, 0.0
"Moshi, 0,  Kono Sekai ni Kami-sama ga Iru to suru Naraba.", 2016, 0.0

Top 5 sales for each year
1980
Asteroids, 1980, 2600, Shooter, 4.31
Missile Command, 1980, 2600, Shooter, 2.76
Kaboom!, 1980, 2600, Misc, 1.15
Defender, 1980, 2600, Misc, 1.05
Checkers, 1980, 2600, Misc, 0.24
1981
Pitfall!, 1981, 2600, Platform, 4.5
Frogger, 1981, 2600, Action, 2.2
Demon Attack, 1981, 2600, Shooter, 2.13
E.T.: The Extra Terrestrial, 1981, 2600, Action, 1.97
Ms. Pac-Man, 1981, 2600, Puzzle, 1.65
1982
Pac-Man, 1982, 2600, Puzzle, 7.81
Dig Dug, 1982, 2600, Puzzle, 1.64
Mario Bros., 1982, 2600, Platform, 1.59
Pole Position, 1982, 2600, Racing, 1.18
Moon Patrol, 1982, 2600, Shooter, 1.12
1983
Baseball, 1983, NES, Sports, 3.2
Mario Bros., 1983, NES, Platform, 2.28
Mahjong, 1983, NES, Misc, 2.14
Pitfall II: Lost Caverns, 1983, 2600, Platform, 1.31
Donkey Kong, 1983, NES, Platform, 1.13
1984
Duck Hunt, 1984, NES, Shooter, 28.31
Excitebike, 1984, NES, Racing, 4.16
Golf, 1984, NES, Sports, 4.01
Tennis, 1984, NES, Sports, 2.17
Pinball, 1984, NES, Action, 1.85
1985
Super Mario Bros., 1985, NES, Platform, 40.24
Kung Fu, 1985, NES, Action, 3.5
Soccer, 1985, NES, Sports, 1.96
Ice Climber, 1985, NES, Platform, 1.5
Gyromite, 1985, NES, Puzzle, 1.32
1986
The Legend of Zelda, 1986, NES, Action, 6.51
World Class Track Meet, 1986, NES, Sports, 3.08
Metroid, 1986, NES, Action, 2.73
Super Mario Bros.: The Lost Levels, 1986, NES, Platform, 2.65
Dragon Warrior, 1986, NES, Role-Playing, 2.52
1987
Zelda II: The Adventure of Link, 1987, NES, Adventure, 4.38
Mike Tyson's Punch-Out!!, 1987, NES, Fighting, 3.02
Dragon Warrior II, 1987, NES, Role-Playing, 2.56
Pro Wrestling, 1987, NES, Fighting, 2.4
Volleyball, 1987, NES, Sports, 2.15
1988
Super Mario Bros. 3, 1988, NES, Platform, 17.28
Super Mario Bros. 2, 1988, NES, Platform, 7.46
Tetris, 1988, NES, Puzzle, 5.58
Dragon Warrior III, 1988, NES, Role-Playing, 3.87
Ice Hockey, 1988, NES, Sports, 2.42
1989
Tetris, 1989, GB, Puzzle, 30.26
Super Mario Land, 1989, GB, Platform, 18.14
Dr. Mario, 1989, GB, Puzzle, 5.34
Teenage Mutant Ninja Turtles, 1989, NES, Action, 4.17
Golf, 1989, GB, Sports, 2.12
1990
Super Mario World, 1990, SNES, Platform, 20.61
Dr. Mario, 1990, NES, Puzzle, 4.85
F-1 Race, 1990, GB, Racing, 3.41
Dragon Warrior IV, 1990, NES, Role-Playing, 3.12
F-Zero, 1990, SNES, Racing, 2.85
1991
The Legend of Zelda: A Link to the Past, 1991, SNES, Action, 4.61
Sonic the Hedgehog, 1991, GEN, Platform, 4.34
SimCity, 1991, SNES, Simulation, 1.98
Final Fantasy II, 1991, SNES, Role-Playing, 1.77
Metroid II: Return of Samus, 1991, GB, Adventure, 1.76
1992
Super Mario Land 2: 6 Golden Coins, 1992, GB, Adventure, 11.18
Super Mario Kart, 1992, SNES, Racing, 8.76
Street Fighter II: The World Warrior, 1992, SNES, Fighting, 6.3
Sonic the Hedgehog 2, 1992, GEN, Platform, 6.03
Kirby's Dream Land, 1992, GB, Platform, 5.13
1993
Super Mario All-Stars, 1993, SNES, Platform, 10.55
Star Fox, 1993, SNES, Shooter, 2.99
Super Street Fighter II, 1993, SNES, Fighting, 2.0
Mortal Kombat II, 1993, SNES, Fighting, 1.93
Secret of Mana, 1993, SNES, Role-Playing, 1.83
1994
Donkey Kong Country, 1994, SNES, Platform, 9.3
Super Mario Land 3: Wario Land, 1994, GB, Platform, 5.19
Donkey Kong Land, 1994, GB, Platform, 3.91
Doom II: Hell on Earth, 1994, PC, Shooter, 3.61
Final Fantasy III, 1994, SNES, Role-Playing, 3.42
1995
Donkey Kong Country 2: Diddy's Kong Quest, 1995, SNES, Platform, 5.15
Warcraft II: Tides of Darkness, 1995, PC, Strategy, 4.21
Super Mario World 2: Yoshi's Island, 1995, SNES, Platform, 4.12
Namco Museum Vol.1, 1995, PS, Misc, 3.84
Tekken, 1995, PS, Fighting, 3.24
1996
Pokemon Red/Pokemon Blue, 1996, GB, Role-Playing, 31.37
Super Mario 64, 1996, N64, Platform, 11.89
Mario Kart 64, 1996, N64, Racing, 9.87
Crash Bandicoot, 1996, PS, Platform, 6.82
Tekken 2, 1996, PS, Fighting, 5.74
1997
Gran Turismo, 1997, PS, Racing, 10.95
Final Fantasy VII, 1997, PS, Role-Playing, 9.72
GoldenEye 007, 1997, N64, Shooter, 8.09
Crash Bandicoot 2: Cortex Strikes Back, 1997, PS, Platform, 7.58
Tomb Raider II, 1997, PS, Action, 5.24
1998
Pok̩mon Yellow: Special Pikachu Edition, 1998, GB, Role-Playing, 14.64
The Legend of Zelda: Ocarina of Time, 1998, N64, Action, 7.6
Tekken 3, 1998, PS, Fighting, 7.16
Crash Bandicoot 3: Warped, 1998, PS, Platform, 7.13
Metal Gear Solid, 1998, PS, Action, 6.03
1999
Pokemon Gold/Pokemon Silver, 1999, GB, Role-Playing, 23.1
Gran Turismo 2, 1999, PS, Racing, 9.49
Final Fantasy VIII, 1999, PS, Role-Playing, 7.86
Driver, 1999, PS, Action, 6.27
Super Smash Bros., 1999, N64, Fighting, 5.55
2000
Pok̩mon Crystal Version, 2000, GB, Role-Playing, 6.39
Final Fantasy IX, 2000, PS, Role-Playing, 5.3
Driver 2, 2000, PS, Action, 4.73
Tony Hawk's Pro Skater 2, 2000, PS, Sports, 4.68
Dragon Quest VII: Warriors of Eden, 2000, PS, Role-Playing, 4.47
2001
Gran Turismo 3: A-Spec, 2001, PS2, Racing, 14.98
